time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
4.190999999999999;-7.859084436630045;17.248623096082078;19.881394622148147;-6.814364404374711;4.692837391474354;-6.230944447451485;-1.7494984551325814;-8.67372095153766;14.513205881287561;0.2210756894864443;9.392832271783604;5.273859416689062;7.820854084578731;-15.712847015924465;40.75162673070521;-0.06148490222660141;0.8000526081803483;32.76244098216182
4.191999999999999;-7.894630639396407;17.268747862249285;19.819658484932667;-6.79689102826581;4.722913487028457;-6.242336313885367;-1.747130066033948;-8.649118667374005;14.577604578485847;0.2588111711322891;9.28796603597883;5.219496964407882;7.815730045500777;-15.655595932326616;40.70134184602379;-0.05135659497123379;0.7955896887644539;32.74834738208559
4.193;-7.929275309621762;17.288237302873327;19.757226409691263;-6.779215110225232;4.752721003390296;-6.253688609109226;-1.7441590918992063;-8.623095334915597;14.642841038125084;0.2938467222472194;9.179956199583005;5.164321623342621;7.810134136744309;-15.600388619828436;40.64971344457405;-0.03931536113315559;0.792465124415554;32.732636811522966
4.193999999999999;-7.963060488319821;17.307145975120378;19.694017037841974;-6.76132930744598;4.782217855157603;-6.264953902822363;-1.740610065152628;-8.595705938328969;14.708931331418441;0.32624219871458204;9.069010031987773;5.108383036948008;7.804064178852174;-15.547154438551374;40.596817031612275;-0.025449170740672544;0.7905847675693333;32.71538667056073
4.194999999999999;-7.996028062888982;17.325531139934917;19.62996696272054;-6.743226179534314;4.8113740402319465;-6.276088330905061;-1.736506818436348;-8.567005960404076;14.77588466480718;0.3560882214545686;8.955325616678913;5.051715213648954;7.797527602759302;-15.495791320113675;40.54272765424016;-0.009856754969404413;0.7898470153489172;32.69669814276999
4.195999999999999;-8.02822000254813;17.343451232464872;19.565023602413433;-6.724898873499077;4.840164812527926;-6.287047818854383;-1.7318740270822162;-8.537052717860384;14.84370459604115;0.3834937369067629;8.839101871848179;4.994345804308757;7.790538279062561;-15.44617722719565;40.487524620798546;0.007353794597743102;0.7901442186749279;32.67669241982571
4.196999999999999;-8.059682783262469;17.36096756194254;19.499127236998625;-6.706339903046621;4.868562883993129;-6.297787209757011;-1.7267370861399807;-8.505905149260682;14.912402380885922;0.4085712126544006;8.720542449205091;4.936305978697399;7.783108221226294;-15.398188964690966;40.43128472519621;0.026070967119630084;0.7913678499356276;32.65548309332049
4.1979999999999995;-8.090463537835557;17.378139195862786;19.432212866651522;-6.687543669801226;4.896533865837684;-6.30826174401178;-1.7211235928366408;-8.47362278448377;14.981984826077962;0.4314211662283324;8.599859254141307;4.877637217399476;7.775246758170892;-15.351717385631666;40.37408742582124;0.046185499394194585;0.7934147760051674;32.63317728906202
4.198999999999999;-8.120610651741766;17.39502331410617;19.36420237773701;-6.668504084876336;4.924035647078951;-6.318419066808794;-1.715062299596774;-8.440264897070515;15.052472503897476;0.4521282543695244;8.477267417715778;4.81839423962152;7.766956607665601;-15.306674623853361;40.316011898548524;0.06759520401812713;0.7961907821044015;32.609865692157925
4.199999999999999;-8.150171221058455;17.41167476662382;19.29501015985974;-6.649215268607172;4.951020935668571;-6.328202803676994;-1.7085827377016245;-8.4058896265748;15.123891134644168;0.4707632106621789;8.352982542002426;4.758640715480197;7.758236217745371;-15.262990875037165;40.25713796968591;0.0902049619025887;0.7996095406465041;32.58562851250647
4.200999999999999;-8.179192583339955;17.428150414265275;19.22454218046591;-6.629669880380391;4.9774412127834236;-6.337555087066541;-1.7017133708851548;-8.370553810113217;15.196276031085446;0.4873926554606135;8.227216367399665;4.698441785377711;7.749080363773172;-15.220603877173282;40.19754074104367;0.11392366968649842;0.8035872325016096;32.56053244978085
4.201999999999999;-8.207718337086547;17.44450834115314;19.152710531733867;-6.6098620669020685;5.003250763482422;-6.346427085386104;-1.6944820205633508;-8.33431323295315;15.26964567940945;0.5020861135404331;8.100179288617413;4.637855732693254;7.739487145938841;-15.179445596127524;40.13729612606875;0.13865816338182563;0.8080357715828466;32.53465004185932
4.202999999999999;-8.235789088401063;17.460809350157113;19.079432319027397;-6.58978505146689;5.0284093818327635;-6.354769028481634;-1.6869149114134774;-8.297223916883272;15.344018638399874;0.514924373770854;7.972078839312658;4.576931885097651;7.729458368327048;-15.139432291784148;40.0764822866091;0.16430952606507687;0.8128579310059458;32.50806556452393
4.203999999999999;-8.263442382126822;17.477115636878757;19.004633376307066;-6.56943244142527;5.052882024831531;-6.362532811448737;-1.6790374576827332;-8.259342564673144;15.419406557525079;0.5259998133608631;7.843122093533763;4.515711071524597;7.719001047828313;-15.100463219873376;40.01518128317417;0.19077152562350225;0.8179472719082362;32.48087904030958
4.204999999999999;-8.290716802991888;17.49349128294169;18.928240362661192;-6.548796833698743;5.076636192821381;-6.369667605282842;-1.670874359459376;-8.220726671929874;15.495828988072674;0.5354143153730158;7.71351455879089;4.454230757504093;7.708123468317;-15.062427490759832;39.953473733793274;0.217933302972871;0.823193052127788;32.45319287860912
4.2059999999999995;-8.31765180689331;17.509998718214536;18.850185107140533;-6.527873548277828;5.099638358543527;-6.376131258656045;-1.6624519526863062;-8.181433674925543;15.573291175831798;0.5432706466536084;7.583463575569163;4.3925296119936545;7.6968359153606105;-15.025215730104769;39.89143892249815;0.24568287045494652;0.8284880036152816;32.42510881276502
4.206999999999999;-8.34428944237662;17.526697782051336;18.77039620409574;-6.506657868283584;5.1218519975065755;-6.381875370153338;-1.653798473774131;-8.141521053486986;15.65180908191337;0.5496693581012875;7.45317526354177;4.330654565584733;7.68514654069153;-14.988728932270213;39.82915457168866;0.27391201155141653;0.8337348370849846;32.396722180810826
4.207999999999999;-8.370673543662535;17.543645387017655;18.688798515956698;-6.48514539074972;5.143236723530688;-6.386846119769999;-1.6449445308109711;-8.10104594371765;15.731405828087617;0.5547058531471972;7.322854947102616;4.268661894506686;7.673061154655775;-14.952882457327892;39.76669793536399;0.3025180878961109;0.8388481344204528;32.36812200042866
4.208999999999999;-8.396851024391825;17.560899926273756;18.60530919670298;-6.463331779157177;5.1637484396954365;-6.390993263250579;-1.6359217607167735;-8.060064612966906;15.812105599795942;0.5584713506338344;7.192707317063834;4.206612576968246;7.660582218841587;-14.917603670578917;39.70414006580252;0.33140288118502853;0.8437502243699639;32.33938109517252
4.209999999999999;-8.422866462891792;17.578520663873046;18.519842075758667;-6.441211604914775;5.183342702853154;-6.394260309282288;-1.6267617825172478;-8.018633244813861;15.893938541947776;0.5610559434075362;7.062936973641081;4.144568329275937;7.647711739104132;-14.882821466722818;39.641555834447324;0.3604689251085128;0.8483626544271996;32.31057603649551
4.210999999999999;-8.448761155714372;17.596570962168943;18.43231055381189;-6.418779721146907;5.2019764759874505;-6.3965987417047785;-1.6174945555283051;-7.976807565833439;15.976923019666899;0.5625506933660385;6.933750171281059;4.082583506081833;7.6344531758090275;-14.848457571764188;39.57902085220853;0.3896150286723145;0.8525974672236699;32.28178494221815
4.211999999999999;-8.474570856081774;17.615117236799783;18.342629577803486;-6.396029847773976;5.219610480780528;-6.397958458578216;-1.60814728839585;-7.934643413674534;16.061077212487675;0.563050545721397;6.8053532458145;4.020703521963928;7.620812365326925;-14.81441950661446;39.516615733374785;0.4187341047614406;0.8563526516514887;32.253097128102446
4.212999999999999;-8.500325493544272;17.634226384649395;18.25072005049701;-6.372955696288342;5.236209438758695;-6.398288810762338;-1.5987451266177755;-7.892196649996284;16.146415503204352;0.5626540911122356;6.677952088722525;3.9589660128238027;7.606798675946997;-14.780601527490571;39.45442671889969;0.44771349972076147;0.8595146744723304;32.22461561309853
4.2139999999999995;-8.52605626813058;17.65396728475073;18.156502626230495;-6.349550917219139;5.25173940243422;-6.397545315887086;-1.5893117127716363;-7.8495224990992085;16.232952742685768;0.5614638717584945;6.551749332099037;3.8974043893385284;7.592421160502457;-14.74689343506234;39.39253241257875;0.4764385683300761;0.8619674782769637;32.19643334298387
4.214999999999999;-8.551794144786692;17.674403711160217;18.059906170135307;-6.325811351840059;5.266166533751145;-6.395683824205037;-1.5798732056219582;-7.806676001566488;16.320698500567815;0.5595839612432403;6.426945768238364;3.8360561775082376;7.577691324957439;-14.713189772160769;39.33101256410578;0.5047962990427707;0.8636038996628856;32.16864788863905
4.215999999999999;-8.57757550462713;17.695596032603824;17.9608591495984;-6.301733320125851;5.279454452708166;-6.392655917616636;-1.5704594101393305;-7.763712254625946;16.409671806151408;0.5571213911573949;6.303739002823143;3.7749685560137385;7.562619306902446;-14.679397849783852;39.26994145952466;0.532678816720074;0.864333877424099;32.14134772357493
4.216999999999999;-8.603441473793692;17.71760145157367;17.859289363789888;-6.277313877525701;5.291563438914871;-6.388408020654026;-1.5611048597425872;-7.720686893627942;16.49989744530103;0.5541856314246307;6.182326335228572;3.714199698975831;7.547214550000366;-14.64543903938514;39.20939185249435;0.5599832904425323;0.8640848534534665;32.11461741996171
4.217999999999999;-8.629439399933098;17.74048070235586;17.75511485911514;-6.252549033025358;5.302450042371985;-6.3828867218435335;-1.5518461730585884;-7.677655934767913;16.591408125349034;0.5508891009504737;6.0629058473518285;3.6538132387254016;7.531483113757156;-14.61124370752001;39.14942883080637;0.586609421931084;0.8627931727217467;32.088525320162624
4.218999999999999;-8.655613229293758;17.764297112021296;17.648252188442996;-6.227435163911405;5.312070163228237;-6.376041010115429;-1.5427203152615914;-7.63467577376197;16.684226468549113;0.547343033463192;5.945680559630202;3.593870836390381;7.515432562235599;-14.576739957195336;39.09012383908721;0.6124543018768069;0.8603895877622111;32.063147523448315
4.219999999999999;-8.681999617830634;17.7891197698532;17.538612316281228;-6.2019664806248365;5.320381662991731;-6.367818670369893;-1.5337599152811532;-7.59180246820033;16.778375484936475;0.5436558237079112;5.8308555753858995;3.5344241571078747;7.4990706215994845;-14.541842880855185;39.031554538246034;0.6374092830494922;0.8567854707179763;32.038567837606614
4.220999999999999;-8.708622956091878;17.81502140366065;17.426106716297248;-6.176135998192647;5.327346801131178;-6.358169451522805;-1.524991346121148;-7.549090673385483;16.873870709169665;0.5399293386433633;5.718635827570575;3.475510181394161;7.482407126239013;-14.506449919804515;38.973807931789096;0.6613589544669032;0.8518669751565835;32.014884542806726
4.2219999999999995;-8.735499588565743;17.842078154549533;17.310645197979422;-6.149935057050973;5.332931867805464;-6.347047539179336;-1.5164341348161952;-7.506592617795191;16.97072814781569;0.536259876454005;5.6092203297678696;3.4171522379685593;7.465451307072226;-14.470445373293604;38.916969300816874;0.6841842429561205;0.845501404116334;31.992193382124135
4.222999999999999;-8.762640203200306;17.870362202362386;17.192147698026762;-6.123357217451503;5.337106171820044;-6.334415240169598;-1.5081064233417716;-7.464358461837729;17.068950053013154;0.5327401118239119;5.502802436919429;3.3593689567858824;7.44821521051863;-14.433712072234316;38.86112413676216;0.7057666151940729;0.8375547615868185;31.970593319673583
4.223999999999999;-8.790060761124426;17.899939678499017;17.070540258277003;-6.096397025066111;5.339838615861666;-6.320230542637454;-1.5000304386281047;-7.422438183555201;17.16854846433735;0.529469518436155;5.399568827751343;3.3021881305936613;7.430710974381176;-14.396144531647327;38.806350547154864;0.7259931938751465;0.8279137166398173;31.95017583981052
4.224999999999999;-8.8177906993294;17.930869449039694;16.945755891207945;-6.0690514871912535;5.3410940047210875;-6.304445318086842;-1.4922392581557151;-7.380884289518467;17.269544057238377;0.5265638311655576;5.2997061961837275;3.2456583805888695;7.412951712181174;-14.357658935288374;38.75271860445183;0.7447580370379759;0.8165022804347718;31.93102434833626
4.225999999999999;-8.845880104009009;17.96320866551762;16.817724354791746;-6.041318130815542;5.340829788709539;-6.287001377415201;-1.4847787941237494;-7.339754216071125;17.371978048412444;0.5241631756613516;5.203407705367074;3.189853243453596;7.394948844880536;-14.31819345110599;38.70028568003555;0.7619597940877351;0.803283858357333;31.91320479016219
4.226999999999999;-8.874392573942721;17.997016044050294;16.686374436790718;-6.013196807956978;5.338996734502423;-6.267840681007009;-1.4777064988858668;-7.299111000038687;17.47588629967811;0.5224272616437753;5.110882530473999;3.1348639365771227;7.376715766594602;-14.277698193043072;38.649108253695005;0.7774948286320924;0.7882444372903361;31.89678126901284
4.227999999999999;-8.903391997264158;18.032358076382756;16.551624119184815;-5.984685031732623;5.3355429337518245;-6.246898009600905;-1.4710811125612357;-7.25902103280751;17.581311004936097;0.5215223325269238;5.022352994181355;3.080782300665877;7.358265642088736;-14.236114985543388;38.59925050936053;0.7912514218415287;0.7713594526242444;31.881825990006952
4.228999999999999;-8.932920520538005;18.069311606978474;16.413380782364747;-5.955776861414684;5.3304209678699825;-6.224113028847803;-1.4649486007151322;-7.219547606220847;17.688281342390738;0.5215933917389327;4.938044083741617;3.027674554338171;7.339611654157055;-14.193357917309061;38.55079387262593;0.8031069956209854;0.7525548782482202;31.86842983383432
4.2299999999999995;-8.96297833619424;18.107964471227326;16.27153746596884;-5.926459454320575;5.323595977041669;-6.1994371111722515;-1.4593251883545741;-7.180741357506742;17.796814272380217;0.5227323742807706;4.8581587784944915;2.975554713710178;7.320762752473321;-14.149300587309792;38.50383486553538;0.8129329806759952;0.7316760268831083;31.856695940889246
4.230999999999999;-8.99350513297846;18.1484079123792;16.12598651015032;-5.896716204351151;5.315053590252505;-6.172858199143796;-1.4541863015823944;-7.142629720223473;17.906879397260255;0.5249451946136258;4.7828514230690065;2.9243649130933616;7.301724614608723;-14.103778991332616;38.45848353981298;0.8206060357398746;0.7084771183855655;31.846736229344728
4.231999999999999;-9.02437581165572;18.190726459335018;15.976624936325361;-5.866524874413451;5.304804904456941;-6.144392939486046;-1.44946120657229;-7.105209180600976;18.01841953841027;0.5281368320762252;4.712196222297676;2.873973165267085;7.282495715214868;-14.056606079800526;38.41485264604631;0.8260256763951608;0.6826374904025558;31.838659456877338
