time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
3.633;8.47051877922892;1.3105513386254977;-15.003709045862644;-11.99710880973732;-10.95505258935092;-7.46233495768525;-0.1948355312407203;-15.72716823737126;19.409989391642497;10.572304814022752;7.155596552484698;-4.8670598473117055;-2.3595718026880776;-19.29411645819464;-27.500249713293645;4.425435129832612
3.634;4.1537693909654685;6.824410229784626;-17.84706373254013;-14.899389456791273;-9.426816605692888;28.389563282308565;0.4240887849210909;-11.220861666067622;-0.9192656778628834;15.068156899541318;10.524440654743895;-5.501692864428747;-3.5394873547692463;-22.627618939456003;47.250948465566495;1.8080724318827275
3.6350000000000002;3.413175666735232;1.895745991023684;5.898993134324147;-3.4486653184488296;-6.835842298298889;20.23309221239345;2.1568989520755784;-11.090856686529353;-11.11816402207441;14.005648086192082;3.1015873102896125;-3.674272081742015;-2.2470484746743864;-15.290204421121421;82.37305716202029;3.0029840988996788
3.636;7.398696070929622;0.2315731567936739;11.346509367394088;4.488345908112624;6.606002016222112;2.7604465419655493;-0.04995553658434421;-4.798561886174824;-9.397949334034157;-13.261404825314344;0.020684691260815874;-1.323691144840501;-1.287103425199712;-32.556173135334205;31.682935689591556;-0.461775839058996
3.637;0.4659456884970985;1.8213648854921005;-11.471587600117509;3.9078877218391055;12.781705088901868;3.7323976736654365;2.018229454315237;-0.6156217255617168;6.632362917988185;-23.985319098807185;0.135761478189828;-1.0500390814297116;-1.2932354347750228;-62.554169332526065;-5.770226279716846;3.987003131819131
3.638;0.21729436658701518;4.261074600742973;-11.054187134580083;7.536033199947536;6.899672868225107;4.494431642452409;-0.11212917683887269;6.473741051707453;22.80521475104901;-5.972043127809112;4.909011535985451;4.141373694230522;9.951950441833512;-37.126484846769955;-12.95267396509467;-6.443011652076879
3.6390000000000002;-1.9049292540658151;-0.13204067136137543;-9.168244295493105;2.43124030824274;4.145435891901589;19.290913345610377;2.194084613002627;15.184425740199933;18.329538844278918;3.8325659025845766;3.7024324297274767;4.872702182324345;7.340303164113439;26.456306336304035;3.7964303847806153;-3.872532552457031
3.64;2.0606363296657957;-1.5448720353190504;-15.920025337575328;2.0370355123980852;10.759642420568715;14.8841059252402;-0.40221477768781677;11.825609862962922;11.177050724437008;-3.3138462564830204;-4.586706492312319;6.589825217764251;6.315982169857978;25.34153415078629;5.68069683891437;-0.17818336476659963
3.641;-3.884094753139191;1.9075943576853027;-8.939948331422407;-1.6300615476381113;10.299253737517024;18.49043328870201;2.9435974772029834;11.833576733742737;5.281625050610829;-15.857609673283687;-0.6454263461310537;1.7873380620288088;2.978498980678522;-13.897636518191836;46.65283095714745;-8.658396579678154
3.642;-4.5511295476463145;3.683360243136824;-5.578999208129011;8.687645564396117;1.0444012125292657;11.415365769294873;-9.398996722679755;13.72749395550084;-8.099228088521013;-8.799698717913893;-1.7517024080420316;-0.2438793155014357;-1.3191961446925209;-26.97080903145881;54.286993464905244;1.0433459906251874
3.6430000000000002;-3.5890122636976716;-0.5527152963377944;-19.06357309453801;15.723243009084403;9.89448028595856;11.605688721952358;-5.661452785070384;10.320661208737334;-8.84017951480902;-2.9434115113756105;-2.182765526701553;-0.9206704324931537;-1.8576752868650281;-13.148326694159671;50.904928196962345;4.9834864878986815
3.644;-4.732855243001416;-0.2984161624167234;-12.709462027554537;5.704247283047051;12.137411441561197;9.524496207149912;3.9245607719890505;-10.770861947855604;-15.89814847177877;5.0581215657702225;2.352425867404757;2.7694354864799005;-3.1287176947682296;37.55061877262433;55.23633749053927;7.891258828843072
3.645;1.5475443957846577;3.191267231296591;-13.936126357367643;5.443326776414024;6.1692356292114825;12.593687763650998;-3.6621769820751533;-21.286298525206213;-18.502402578289725;11.024732232549734;5.837671504409695;3.553060275166591;-2.394869172575045;65.11057558357712;49.95912387787597;3.358363894128069
3.646;1.5997561535367315;2.622326455646263;-12.003280377978044;4.018927687230023;-5.0068767375969;9.85773276679138;-2.9505542693190225;-15.120947809068184;-9.643560889256442;-0.24852086239230653;0.04859615871519211;1.4827563498587009;-0.7538677427034788;39.97125721989016;58.031514584594206;-3.45284551362691
3.6470000000000002;-6.3887831155484935;-1.26767689754279;-9.227880982012461;1.3947901268679987;-4.16071172390678;12.396875804889847;-0.6590045967341883;-15.122878421872807;1.234979156822999;-3.2823963311606663;-5.671420937689518;-2.2981641092185523;-2.569319920361079;-14.14863885642603;47.58223435065345;3.8367188766341735
3.648;-5.042237949009434;-0.4711836233131544;-4.350118027015767;4.2232845033086;1.1057567351092676;15.769446194578705;6.938601818849605;-12.277189399474107;-1.879995381732395;-2.670661679267788;-8.993787682322568;-8.659165036353182;-0.8345181756665965;-21.907004334380588;65.85619957079264;1.2946806759127452
3.649;-2.9511141429603343;-0.205102787344239;0.3956845575606668;6.118972181247785;-0.050389701870909576;13.172048337899692;3.4934892678190277;21.079289702294783;-23.322676624229576;-0.6737616785973252;-3.9134621038506863;-4.584969551653816;5.927124867328611;-21.543727622200446;-46.14711406528044;-4.752195423735216
3.65;-4.7098019471783505;-1.242938003297162;1.4832237783534792;6.3105868965492355;6.870949940092041;14.344060604497523;2.0597083997914383;40.39504584903032;-40.477967030551945;16.78564826355782;2.3319084347222847;-0.04786216800762466;6.057774818736293;19.119360452144917;-113.32077634603361;-0.9400864820255544
3.6510000000000002;-4.798458649874245;-1.5541315263499595;8.883082480950408;15.081067102707088;5.383645869153404;8.067373104490652;2.707699492049843;31.76414790550365;-32.715005660346165;20.976333544416676;1.7073833138946983;5.017452887914645;5.343946570857094;131.57562060652876;-156.0751159799391;-3.1764536107271786
3.652;-6.085894661689149;5.535402483839181;5.960980009354563;14.236609209265163;7.14906081287381;12.783110487850797;3.6423683575631864;23.35170826332696;-15.90262868148692;13.246358241560142;1.9212779053455427;1.4055432995148816;4.885452673229201;105.97704633917697;-112.4071999991522;-5.728098254789883
3.653;-6.416493862340594;2.4455026098977704;16.8266659211944;11.260198443761823;6.807224051410435;15.270502031430501;10.847726651589412;16.540603341753314;9.198080761197636;-5.327663630772904;-1.1396373953837071;-0.7005256465340808;4.899306474955653;10.44806433806043;115.8382639078611;-3.049998949489222
3.654;-8.636934196178768;-1.8076266983401363;17.703372677258226;9.602526433121662;5.870051234839565;5.79706743482677;9.481296194245315;7.946246459854051;31.152173041253278;-14.717291712513706;-9.746919170383228;-0.060751123882977986;-1.1317896967040566;-27.05115754956015;205.23089030358003;-2.8918355294973357
3.6550000000000002;-5.321716250433076;-0.790633305972496;31.565908992730964;-1.5779867570475719;1.7782443086064759;-0.4712205701022806;-9.401034569847049;-0.27466432527491125;31.52727690222179;5.745696939055204;-16.604864640168767;-1.3762260336227738;2.241264381585348;-22.53854098330004;208.35280816195598;-4.508565835427721
3.656;-4.5737787905312235;-2.5205855324331545;29.079312550250908;-0.20011329684554607;-0.9255416327758361;-22.072961267054133;-22.51646444427796;-8.057880830494588;23.224361732108157;4.828427592614821;-9.500006679734836;-3.030502647828161;3.1505633691395074;1.6321943963325882;46.779101624495205;-4.6468978065748265
3.657;3.629006191664622;-10.945883488993818;21.738976351698582;-2.131220621541103;1.7620080576023347;-36.42558428446946;-16.599298103915878;-31.97985112111811;2.5798107992604016;-0.3536795435672129;5.594803099445501;3.2870711312942444;3.964659505916706;22.813465273683462;-93.36062322465466;-2.072326273573254
3.658;8.683357094308908;-8.26042993985403;29.530009055842854;-9.223516666832477;5.479299948336058;-43.57325071899165;-1.3349748179363417;-42.3072951600608;-8.929805798243514;-14.210501477884778;15.139968385989484;3.7598147941624287;2.3729790952151077;36.30229589930796;-106.77212855275438;-7.1851525170664186
3.6590000000000003;8.157228711905585;-5.184011883451779;43.714674338346704;-20.261224806114367;5.164915127734864;-38.35551192622094;6.634044969379971;-45.3603246582489;-1.778023024231974;-16.560052277921816;11.667265215264715;-0.5543699075567312;1.569255097490187;12.742699014948622;-164.926041702103;-1.2442400170187167
3.66;9.331511971707076;-8.620929847538005;31.623032329057793;-25.368725474793898;-5.360295444745869;-6.869975260103887;-5.619236652289569;-40.75292578383583;9.124204333349434;-13.482481106271665;3.9997616774406026;2.266428615216079;3.9121962923071987;14.580232287876559;-134.59453237944894;1.0357279759116194
3.661;9.858704554991263;0.8875362369613098;-2.708458924228447;-23.2259929908415;-7.817101296666878;-31.242158944231726;-6.853777810054752;-18.45938768466122;3.795086694002192;5.980785973651159;3.5422785901030074;1.4250121774169773;0.988660001790483;35.02421513048715;-2.6796789037853017;-3.3767588582678627
3.662;6.324070334102257;-1.4860276445301288;-12.575490375194487;-24.666087790387007;-12.10085617682317;-33.08794784667869;4.266958083521874;-16.088498571756922;8.784268552946793;10.773452629411981;-1.1615364090460125;-0.8181214831133178;1.8570431913607484;-10.003823789803374;107.6592691009584;-3.631434211779512
3.6630000000000003;2.5819983837375444;10.302007067830665;-26.471998961394785;-23.66311061416301;-8.712610113460624;-37.57265836239724;5.12330408925041;-3.9385037984423334;33.14145679552752;2.4490504862707585;-2.8069076136376205;-3.762613644324154;-3.427692243812184;-41.89801546377494;153.10101331074677;5.748673631877179
3.664;3.5050461116835696;16.170875426276474;-22.522164528250965;-16.25310067062371;-8.093050347511955;-31.950956322878675;7.107379433475293;3.206473796143092;28.532356010859715;31.033869116454245;-4.407423961628099;-6.419424873428949;-3.468208166980115;-33.16393802183519;98.55898385837217;8.07563038557335
3.665;1.0623634622373006;25.49577151648245;-24.021059763586923;-8.416414508570918;-6.959477738783067;83.61935075208088;3.1426087584312072;-3.5986855781557767;-7.552661858060571;50.68807335393278;-4.009511263039637;-2.324375799829149;-6.4862529792106765;-35.753030781177536;-13.228838068490415;-2.780198684197867
3.666;5.93285308455903;16.951303434748176;-21.848721736858796;-1.360606225435703;-14.113495830629839;116.34614862386525;0.24111213594964553;7.226252068916268;-34.48251520666543;44.754491782936476;4.734431082821541;-3.4084102150794933;-10.123660558354805;-30.896881379986354;-64.8158092973481;5.128626169098773
3.6670000000000003;8.511231633578877;-9.118105886320173;-22.434820362514838;11.53902573320815;-23.290439874478572;17.436748995611257;3.534952282775048;17.55922666725796;-32.300316833033;37.82049406308936;12.867733829474991;-0.3954421268427738;-10.48572050134003;-32.24778876386399;-15.745093497815379;5.84703634580201
3.668;5.593612836517498;-7.666753911905983;-21.166350766411572;16.440073952162614;-20.133826532527937;-39.8145418572809;0.6430953724280772;12.357251989169187;-24.28627905983454;-6.6049992918843135;7.554407482017139;1.4704175422868024;-12.674698291756163;-28.504798724596462;-61.59322239239736;6.102732915525716
3.669;1.4691305357503723;-6.469662926003492;-21.201115007554225;13.955774838199112;-17.63939724819942;20.89169591696064;1.4792838992007744;1.608498424723669;-10.743990076565858;-59.42651832731449;-1.1349513029652158;-2.443045772835373;-12.101114136170276;-29.774981935192905;-137.86085280620023;6.457150843049657
3.67;1.200726380047212;-3.1775526459207435;-20.73360564515811;9.287441377237752;-11.23576667198369;48.215853965409224;2.584229360832648;0.8668812509365502;1.2888954694210932;-39.10643184501315;-6.957594734218244;1.9376222081692416;-10.430614879873152;-26.707194312412945;-191.0070342318853;7.611531136406593
3.6710000000000003;-4.222073496775009;-3.6431874803282476;-20.19754925308968;11.35005139717125;-1.9266286361618794;3.235464397860999;-0.17733256126015748;12.037810059616913;13.23360316305705;-26.360020050420538;-13.561565593949943;3.6317585101645435;-6.02107918512162;-28.134389958955357;-269.3386676602051;6.865160513050622
3.672;-5.016042677127485;1.1845634867645778;-20.711230938153076;17.307555739107876;10.713591555740114;23.92971691922865;-1.008501118483969;27.719771756904542;24.552753023709403;-22.626998582239935;-4.208161557062877;4.68634724451826;-6.511702439908503;-25.80249642119519;-230.82024652370836;6.3764027472102995
3.673;-9.537303002240737;2.6073616277247793;-19.243732811805813;20.201697806506573;14.828499595465479;0.7241190450572014;3.4505799791392495;40.63736406643971;30.933864388317005;-17.517124461639963;-1.6624243539854973;5.098979406237044;-5.187740473020084;-27.134099116313184;-160.16832763563056;7.762421046571486
3.674;-15.35459246576586;-3.8305343636250884;-21.424241936353738;17.440378076113298;15.559928390963632;-12.880472228522368;-1.1472848996211888;41.47261856252798;24.700678619432736;-19.710669412888166;-3.454824330800361;3.3269498136627886;-4.345783111480682;-26.17194680979515;0.5334485997329143;2.3727500600578386
3.6750000000000003;-13.690506490069213;-5.5721339056003245;-17.638654355608054;4.741146822303232;17.90370176659471;45.69603684106465;-2.8404471479304214;52.7481210600674;12.241975936527412;-15.143355192713921;-14.274473145290054;2.27252686290716;-2.287158145905507;-26.038688054495495;217.6405829011329;3.7887389750486107
3.676;-3.9652119336241936;-9.677346387273412;-24.9206765090406;1.603485445592794;26.9370605812122;0.8310644498714136;-3.5900911835989575;59.50122003977093;2.9111946704100364;-5.282717964654874;-14.231841456881751;4.153919583135489;0.5153337126230069;-29.883033190352315;341.2789666289243;2.895598469743536
3.677;0.24630382275888363;-13.081336496600509;30.017947558270127;-3.972729209178206;25.062740569119175;-34.94181558440085;0.552122439265601;37.07989220407127;-7.024618979322247;14.148887122787833;-3.4549528054915033;2.765411531874635;-1.4804624407199514;24.76381581153169;284.0166377410359;-0.9557426111260531
3.678;-2.4100190061106024;-1.5297736193905678;55.099622332441875;-9.125521186026464;16.724615642226148;-28.30978947798395;6.631499342776742;18.88141930228371;-3.4239932926033494;16.055119013491908;7.935326801198006;2.846038435790683;7.7182461156573705;30.198401030985274;159.37123618032297;-3.9104437347503187
3.6790000000000003;0.5653733686739906;5.6591496554688305;53.961217677855196;-10.236855294349821;7.53322295669087;-31.242413903113146;3.679306651787219;1.9287629979021734;-13.751997869796899;16.836213850803567;10.936807916916901;1.4672811693856296;9.43267967460715;-22.415545119946135;105.82855550666945;-4.762225251187813
3.68;-5.723783243702996;5.900131403084661;56.86594394738531;-11.947292842767999;13.009905579920307;-28.37603746078399;-1.2702056643724606;-28.539281979316012;-19.373083617688064;24.67934655584502;8.214840381496561;-1.2660057332817272;3.319291390337841;-37.53316032889468;85.72866396196139;-1.6843289312678453
3.681;-1.152497025118646;12.571851143852092;38.10974514698261;-10.948672866878834;9.644705387431136;-29.985554724451656;-1.307851719213661;-41.70805836721624;-19.06372207863478;-31.858237949625803;8.069306195201452;-0.16703267170761193;6.296626491383168;-108.29311698651796;80.66255950382681;-5.889250712765859
