time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
3.623999999999999;-6.457872829636207;46.9499610668507;-28.2388895788693;-114.84300168041625;48.1315973272445;29.743434065662687;-58.535886161996665;182.94109620383284;4.752340095145265;20.315302172581536;21.261160950101115;-2.699287309940328;-3.6770124461176614;-0.1602657780233845;-4.49484581412663;-1.4644667609818172
3.624999999999999;-15.345012023807884;61.01949813595909;-7.1147112693059515;-132.8862564077076;89.54307663208985;37.86697822584508;96.86650251054455;192.76885445874774;2.5260388576069244;7.163924755147121;25.41853189806797;4.986080101585339;0.0908501324094162;6.695673241219299;-3.1414544516722365;5.802779073396234
3.6259999999999994;-12.17166200697468;40.538827374849305;8.245565432727265;-146.218434031375;88.33086467499987;102.8850926374543;300.1727146835161;143.86561542679644;5.521897108989978;-16.245277383123927;13.049682975382602;2.1430443141671582;2.21509380547666;2.6346158784188374;-2.6865032133991615;-2.191179141992789
3.6269999999999993;11.287849427048917;15.444999351806;11.180150855591098;-146.41611775508878;69.51188332287681;128.04741906827215;278.08987000453124;121.20721101926762;4.86431023073585;-25.352539406763274;-5.362354832741777;5.827022410900136;4.694322310320772;7.600335839956661;5.421886853610986;-2.532457202061099
3.6279999999999992;45.8102178624851;-16.79170992170492;8.833385409284702;-132.00321438796468;25.259925311193836;69.78168140398361;131.07787065881806;118.1055825284221;7.203753920821217;-20.20344756753896;-7.4214291258059735;10.38006507783159;-0.9451160697284431;7.827983570423843;4.917444391266444;-1.9314004738276904
3.628999999999999;69.3052098629731;-54.99272808944264;26.123722949603163;-119.69976552067288;-29.66862236663019;-6.92172536577963;-131.5084006174184;97.28789952324311;11.865955259452932;-8.379481716773608;-6.228429816507314;9.977954106554183;-4.0082693055847995;12.025941846936812;-2.6024955687776186;-2.645804469656023
3.6299999999999994;82.12274795973799;-59.01679968548667;42.76762191098332;-99.9974705920429;-86.32308605290308;-58.33908111424067;-274.65094459751515;88.2718401045235;6.578375620588455;-0.6053304503170108;7.480291516678848;11.399803999828315;-1.2449383280082766;12.220370268881224;-6.259646446928769;-5.093322190238034
3.6309999999999993;71.19129902511919;-24.795574151691508;41.264709089624674;-69.17205108299224;-128.24482774825302;-73.13872940251997;-252.75565228712946;63.03617791755471;7.376217497484497;-3.1743144545434903;11.390978822708645;6.190712001013824;-2.1680026881819887;-1.1024000875850275;0.3820625437345242;-1.4365360634493072
3.6319999999999992;40.711626239206225;-35.64989366274447;50.647806022194445;-33.79839383733072;-130.87726135822905;-88.98771857770971;-261.63098135855284;-41.36758008651265;5.5505251105986675;-2.1116619609290694;0.2711629813253369;9.276609109278935;6.465593001745297;-10.666479913105425;8.607908346087097;-4.3119176956983285
3.632999999999999;33.102133193414744;-60.291843405756104;41.76855226227901;-13.430009771010754;-101.01628939124659;-124.99036289167542;-252.53524823187195;-99.82039182390402;2.821534589441633;-4.18807020043835;-2.072808551930816;10.815997527340473;3.4455739461153136;-27.013226211294256;8.552431486607466;-4.888121816192408
3.6339999999999995;18.978467928281386;-50.7804868957509;11.055269534980436;14.209789605083149;-57.58096603556442;-124.56900989080052;-262.1356658495523;-25.874816071267066;0.8264581106231002;12.849653738002278;3.5793892281978423;7.667240570495591;7.320500865669902;-27.572384895620736;-0.023180807206635068;-1.6872589940384044
3.6349999999999993;20.657176666903972;-27.9702152677925;-2.44614430275193;38.350170045794975;-24.096729027028683;-109.58544721980793;-244.9144896605397;73.16945334783459;-4.032750093476882;39.05935783920091;5.673850612809433;-2.813882959649829;3.5801025681678467;-9.232288057484032;4.65012348315763;-3.4730657634181434
3.6359999999999992;9.226497098520708;5.747203586569981;-7.7662009034565935;58.55358029307035;-16.900560494836693;-159.37206657691598;-281.394332313516;136.970568952446;-15.834513775898538;43.499553014353495;-2.421908529980424;-4.883193645614988;6.6039842633202985;-0.846503630390009;7.037046624350805;0.5844420755203972
3.636999999999999;-13.80333272404492;70.3063405226958;-1.5230338686788594;78.05536268014879;-16.003721111347247;-47.7081979348;89.10218258817493;149.28316019948187;-25.67679425386901;24.472873270544635;-0.4784912821195262;-4.988262110688891;7.4033321668048515;8.503647090993702;4.871965349873818;-1.4257457702601994
3.6379999999999995;-9.746458547118802;112.45657631821663;-2.992880887158789;84.93597250112529;22.91776867114702;147.70397618241995;219.4949120571591;108.03319789637848;-27.884647470657352;7.801174844856301;2.3026469989048683;-0.9029865709216212;2.327793877868432;24.304651150049363;0.4857096497546526;0.23197783779927478
3.6389999999999993;-20.295347376360624;79.88671858300165;-0.30903099538213863;94.62007863556133;53.57717470165075;209.60718778994288;160.53124891388785;5.105432378766308;-26.27979662315424;9.856287576876491;10.046819876238429;0.05547028447988622;5.373308978226221;31.310687972204132;-17.605651290651174;-3.318630386578225
3.6399999999999992;-37.87939291354475;36.347699579518874;7.25670830125409;95.62811780715553;67.93152915267403;129.09053781025838;173.17982452228426;-42.72467549095884;-29.678865262911692;10.660611080751824;2.674371478920555;-3.8025145602112964;8.508303263545127;42.52940035253088;-17.386929066092705;-2.0867608006543352
3.640999999999999;-51.257635007616955;7.395342098769413;3.7851219584463407;90.81401999231707;21.079416960712358;28.66436443941086;95.7108734022227;-116.28295532243938;-37.24313929502314;8.221339425510338;-11.583925845232695;-0.9606694885048944;6.502005352095628;40.886531323129226;-16.864604695572805;-1.957430921464975
3.6419999999999995;-32.69256748587384;-7.48536576190224;9.718060806346095;81.08848011054417;-37.429088973156205;-2.4055546785282647;101.35694444816174;-235.39689799612813;-35.733644093431316;14.607740375615851;-30.87130463122485;-10.41691773598717;2.0267008293051902;57.83522660696339;-6.4472527742208445;0.8288953226947793
3.6429999999999993;-5.154409008769921;-28.151986002193702;10.985537908764055;55.37897142762778;-67.62883673480665;-40.51289969666723;70.85079752466596;-270.122642813454;-30.552926468369066;3.0348118979355254;-39.31372590276647;-7.76641051650494;3.033321643343397;44.770385341409344;-3.083711435478532;0.8514792551430824
3.6439999999999992;15.202427324710937;-38.62969069121546;16.704667034670983;37.66478111093032;-70.455041596608;-79.866716723423;82.20042040656455;-235.82765333418862;-19.102691652519965;-18.4728787850038;-31.762757115112457;-5.585392155841574;1.1532142872717595;8.13072680504356;-6.36206746305738;-3.5466727287828856
3.644999999999999;9.483371081448928;-30.188902222505806;18.188622725710765;21.119704373703016;-36.32718471041217;-113.19915280558091;-47.183716745895246;-160.05936052362952;-15.910763083203866;-25.959816760380033;-46.06079377476521;-1.9235339473289617;-4.143390435861366;19.63472300232785;-6.063073959094226;0.3215702592031192
3.6459999999999995;2.6835890803139026;-5.794862599808172;17.70949507165172;22.10091743924936;-20.285503778211524;12.545333456681947;-66.56860301907524;-68.14998254727308;-7.057684370798164;-38.015604464836315;-34.87159842232716;-3.726924493778581;-10.657943791349858;5.4495169884257395;-9.114599756256526;2.2267779200477165
3.6469999999999994;15.047523390489587;14.613099726808196;9.044172086816298;20.723694296325707;0.6632420220125976;74.46378243325083;1.2619429430802;-10.448563578174436;9.600953708002002;-39.64937468191617;18.192733520808286;-1.9107712437753999;-6.259534549458512;-18.32059577714943;-17.021903524661198;5.020840489326287
3.6479999999999992;21.097789100363745;0.6926352770538697;-12.600685405190587;12.56569459721485;35.836166265608625;14.747859631879097;-42.466933974751434;-50.1652830594801;18.961987576449097;-43.46643357066738;-4.992866904671005;1.8164831325329867;-9.073206774130565;-35.175217369797046;4.529808701676817;7.306224017748449
3.648999999999999;16.900902250190985;-5.453336129279021;-29.87270497585274;12.712933710484483;80.73888984623848;-14.508253977119063;-39.679724983117026;-42.11330152662587;29.948538416065798;-36.36960973874642;-72.39281796714354;0.23002438830513955;-6.750754961056634;-36.085714137801844;21.405582853452337;9.36442992167384
3.6499999999999995;-6.39349097016529;4.046382378705799;-44.04021787084759;5.079458165631251;108.80558416530701;-12.58278717672496;42.49821689600765;14.949959973427463;30.083315412389062;-21.8202734079551;-115.00436919638872;-1.3780431297207993;-9.927919165375128;-29.173168624865006;26.10369541428484;7.773808211540112
3.6509999999999994;-25.508175196416325;10.003600126221786;-48.429526021604694;-2.4489220042303197;134.09504605242049;4.15018905277109;77.11639234479215;76.02849205535362;43.21164905125575;-30.08378294175023;-155.3301792054118;-1.4606895627028762;-13.082327531217597;-34.82772475257145;23.8384066438197;9.781406119066286
3.6519999999999992;-37.013455533110246;8.858047101402839;-81.30841130216749;-2.9476498203403434;155.24236272108016;6.892398277908683;82.60114244642541;107.55883760008534;51.27037717046868;-24.78114021105995;-118.20189090184611;2.2367151386680906;-16.73712755940209;-37.5308405302931;-1.0852724024401494;11.210891082213642
3.652999999999999;-34.82767382374734;5.022242265522047;-84.34320859714545;-5.153991027465324;134.17254232867415;29.108641417736845;212.76582366889144;114.69284122904934;39.48230912554056;-7.6549345238660775;5.17671674468834;-0.19318749104245647;-10.591575098183068;-48.48819822437226;-5.520425228794836;9.996223385535568
3.6539999999999995;-24.381146804877073;1.755152472628929;-68.22529551618051;-6.067113008675394;78.63881182698252;19.481339404202593;331.5916491681859;119.06933764648203;29.528474707507772;2.2333025402913402;94.95129739973854;5.000931047721523;-4.920513481429366;-34.052231715501804;1.657113942139469;-0.8364045184764332
3.6549999999999994;-11.89244888042337;-9.246508391880027;-30.441171813001716;-7.164646857077719;16.47049416531262;0.7009353797512925;287.46815256364243;130.75287904675372;22.564563711933122;11.19259521216097;207.2568008470257;0.5368520005405304;-4.832107319406813;-19.506691594444764;20.631375709421413;-1.0032132670410028
3.6559999999999993;0.1561932399481687;-17.89189681141741;21.95805766201531;-8.788614950100602;-15.855530579533493;-12.023627698597588;-42.941906237265314;156.4423410335419;17.86742160175618;19.36212038194663;280.954959245962;0.9231920317343572;4.323035170217906;-13.095565474097837;14.942217879687849;1.4230229882197896
3.656999999999999;16.328320606305805;-23.227046383850862;7.329704319927945;-7.264902062503059;-37.859148360389;-35.78020667449681;-350.1414590925174;97.0526749978394;8.14756960461984;27.26535693231217;165.03871402408436;-1.142675647309727;0.7952155979924049;2.07989434445386;14.607012237734189;-2.912186070263379
3.6579999999999995;45.58618083874363;-32.78096658554325;21.67103833271863;-40.95426286771401;-67.13489970221119;-48.3896826162509;-349.28215318952175;15.575775284684735;0.5500980623914979;22.87874090190417;63.87407535826593;-0.14075618691187086;6.592762025175083;7.878643881024335;-11.329909333417369;1.2134999073383401
3.6589999999999994;53.0839632403609;-32.00536504900595;37.89730650436546;-62.36788309095664;-82.71106419809318;-61.464452655099215;-328.12177446529216;-47.94893395321447;-10.95440663027892;25.439558968765066;-44.29406686264083;2.2098834005793053;5.108929688717083;17.699796519035885;-39.50705994219932;-4.57280327839462
3.6599999999999993;54.87501043883904;-20.33567477333251;23.435014794727;-63.414729919725225;-79.41145021586452;-66.35196810070495;-66.29016056656987;-111.39638954033438;-17.92385689609856;17.909908218640226;-40.19554812162564;0.841207481864126;10.969443331716215;26.66193965016839;-39.16017655225293;-8.479224164112045
3.660999999999999;51.46926640265592;-20.389484150764382;34.21506244613814;-68.45417768538276;-56.748297508704155;-56.79478994139324;121.92563362001967;-154.89141235125146;-20.131507235376965;6.821521102662969;-13.686022278914034;6.332966204052158;15.580236957765349;22.803261290676883;-28.25488527877253;-8.995150837021868
3.6619999999999995;25.644518337132112;-12.247270930874105;47.48291733855509;-66.845911272712;-35.972587838611034;0.8420752679098213;31.025334029238696;-132.41281685302715;-19.96614969015168;23.08795622454971;-11.005918332965573;1.940745897710526;16.345988403449574;17.738770633895854;3.5916037899908626;-12.015478794863602
3.6629999999999994;11.823527704093088;1.9360840344656867;53.37165622878666;-66.96960131151285;-30.65991814822678;47.366386301986815;-12.508986896990358;-84.54064172033681;-18.26260949851555;28.918902275346223;32.81512630210905;-0.3380704826965414;12.436740978763373;14.461833171789518;19.039530480426958;-11.772345456229925
3.6639999999999993;8.627657341823415;7.758457585152497;46.139277573295274;-59.31804878839453;-25.287559865988698;21.041949755004502;-8.603353798488683;-20.780008356308933;-17.070231236299048;22.91166204673449;-32.31237571825699;-0.24922626329591713;7.484636578380908;9.061246183267416;24.13179264153628;-10.811708454361428
3.664999999999999;3.578434745388182;9.472757733884327;28.56311141665606;-50.02897719445745;-14.90852345242643;14.089809265182533;16.67562830570565;22.479946851726996;-18.791100056452603;21.4299249869979;-62.29490612096335;2.0520690245040063;10.785173988343574;8.707912640154497;10.173606254490547;-11.420294096020227
3.6659999999999995;-11.509252560827811;9.839490598120632;21.262185606990993;-43.78380595086473;-7.657923770257817;16.776274628026993;25.837450162327272;55.27389234220499;-14.34557274502267;19.903139601892242;-66.5284777187109;5.934311356724755;3.2152615022106428;11.191859765550165;-0.9482955827859216;-6.258287902290126
3.6669999999999994;-27.853399456076726;16.560861792730716;11.020791895518753;-29.2507220172674;-1.4169925484154384;24.337551024778936;48.03202925486135;72.6851931042002;-5.313648313290349;15.88930203508633;-19.14054580454865;4.897087267167899;1.0869382259215286;5.101747214957265;-0.2102297302339975;-1.465816853898256
3.6679999999999993;-19.087852912695865;18.013654944250042;5.1094599762160495;-9.014212546148695;-6.617294178517548;19.770464608653633;28.28594721039524;63.82691506135929;-3.304723901114854;8.123286861528461;-20.989856551236215;-0.09171449003607113;-4.703402643495364;6.912707450127615;-1.536590129686283;2.9463036806204332
3.668999999999999;-17.940891230670328;14.123911733732543;5.714870789578352;5.2302854516465285;2.990110742409769;11.496628178890502;15.800318121299737;52.626600961455004;1.9986759013034676;-4.992484973278041;-16.557720857920632;2.3733531476096053;-3.90319604651876;8.909741023589511;0.7145834719621176;4.749613641022533
3.6699999999999995;-25.617783516794876;12.194207369462434;-12.279349624841297;16.057714368381507;4.013514863718992;19.02055104126926;12.535684184441724;28.147730104141587;0.31369871426638996;-11.681131147443342;-20.15925976496455;1.8655850190966246;-6.3692336413261055;-2.8083275008827653;7.981055294965169;7.164923268800603
